Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
34,4,1,0,From horse track to beach day- I purchased this dress to wear to a horse race but will also be wearing it all summer long! the material is light weight and has a vintage flare to the print. the button in the center of the dress add an extra detail that keeps the dress pretty and casual.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,5,1,0,Simple but pretty- Love this sweater! it is very simple but pretty! it has a very flattering fit and is comfortable.,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,5,1,1,"Perfect suit for mom on the go!- After trying several one piece options i decided to buy this gorgeous tankini. i love the fit - bottoms stay put while running around the beach with my girls, but still stylish. the top is a perfect fit- little lining and halter adjustable tie is flattering on a smaller chest. the material is high quality and i will be living in this all summer long. there is about a two inch gap between the top and bottom.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,5,1,3,"Beautiful top!- I absolutely love this top!! i bought the ivory color, and i am definitely considering buying the black as well! it feels true to size, but i did size up only because i like my tops to fit a little generous and flowy. i can't wait to wear this top all season long!",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,4,1,0,"High low top- I also sized down, and i'm glad that i did. i had been watching this top for awhile and was glad to get it on sale. it is not thick- more of a top than a sweater.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,5,1,2,"Stylish and unique- I bought this dress for a christmas party and received lots of compliments! at 50, even though i live in a cold climate i was looking for something (not black!) stylish, and comfortable that i would not roast in at a party! it is a beautiful green color with nice embroidery front and back and the shape is very boho. i like my dresses a little more fitted so i bought the xs (and i am usually a small ...so size down!) and had the waist nipped in a bit by my seamstress to give it more of a flatteri",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,2,0,0,"Too big with very odd arms- I really wanted to love this shirt. the snowflake and stripe design is really cute, and the fabric is of nice quality. it's a very loose fit, which i would've been willing to work with, but... as mentioned in previous reviews, the shoulder seam rests in an odd place on your upper arm, and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long. it looks like you have nubby little wings coming out of your arms. not attrac",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,5,1,8,Pop of color- This skirt is pleasantly more dynamic in person. the print and colors are really nice and more vibrant than the photos. the cut was spot on and the fabric seems heavy enough to hide imperfections (but not too heavy...) length as shown on model.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43,5,1,14,"Elegant comfort- I bought this dress with my birthday gift and i do not regret it! it's so soft and feels like pure comfort but the details, little metal buttons down the front, the vent pleats on the side; make it feel special. i received many compliments and i would urge you to get this one if you are seeking comfort. it was pretty true to size and because i'm an average height i wore a small block heel with it.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,5,1,9,"New go-to dress- There aren't enough great words to describe this dress. tried on the black one in store yesterday and knew immediately i was going to purchase.  everything is perfection - not tight slip underneath that even has the strap snap closures to hold it in place at the shoulders, not too low cut, hits right above knee so not too short, light weight, flattering, etc!!  and machine washable! can dress up or down. could even wear to work with a jacket or cardi. can wear all seasons - can't wait to pair wi",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,5,1,0,"Unexpectedly flattering- I did not have the same experience as the other reviewers. found the color just as pictured - a dusty pink (made to look worn - so may not be your thing). fabric hangs nicely and is slimming on me. long enough for leggings but great with jeans, booties and long necklace (needs accessorizing). the aged look may not be for all, but overall i love it.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
63,5,1,3,"I think pilcro are my favorite jeans.- I love the serif jeans and these stet mid-rise jeans fit perfectly, too! true to size and i really like the wash. i am 5'4"" and a size 2, and the 26 fits just right. because of my height they come closer to the ankle on me than what you see on the model. i have more of an athletic build, rather than curvy.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52,5,1,2,"Cute, elegant, and warm- Hi,

like the other reviewers, i expected the price to be much higher. it is so warm, yet so flattering and cute. this will sell out, so buy now if you want it.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
47,5,1,1,"Easy-fitting dress for casual summer days- I ordered this dress online and didn't really know what to expect. but to my surprise, it's exactly what i had hoped it would be. the dress is a fantastic fit and has a modern, interesting print. the fabric does seem thin for the price. but i am not returning it. it's a casual summer dress that kicks up my look a notch on weekends. i wear it with beige sandals, and the gray and beige look good together too.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
49,5,1,0,Comfy cozy and cute- A very versatile and cozy top. would look great dressed up or down for a casual comfy fall day. what a fun piece for my wardrobe!,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,2,1,3,"Super pretty - not sure how to wear- The front cream panel is completely transparent.i didn't purchase because my bra showed and it would ruin the look with a cami underneath.

i wish the fabric were translucent - not so see through.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
47,5,1,0,"Cute and comfy!- Just purchased this yesterday in the store and i can't wait to wear it! it is a perfect spring/summer top when you just want to wear something pretty and comfortable! i agree that it is big but that is the style of this shirt. so if you're ok with this look, you will love this shirt! i took my usual medium and the prints are adorable! a great addition to my wardrobe!",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,4,1,9,"Prototype vs actual dress- If the dress fits, there is nothing not to love about it. the color, of mine, is exactly like the catalogue and first photo online (deeper and richer than the studio photos). it is not too sheer, as another reviewer reported. it has a slip, and the fabric is beautiful.

the issue i've had has been sizing and style. i wear a size 2. i ordered an xs. the dress i received was not the style of the catalogue dress or the first dress in the online photos. i was looking for the very floaty, full dres",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,4,1,1,"Weird bulge in the back zipper?- I just scoured the other reviews to see if anyone mentioned this, so maybe i got a defected item, but on my size 6 dress (eagerly awaited), there is a big bulge on the upper back. my husband suggested it was designed for a hunchback - that's really the only explanation. the back seems tall in general, like 2-3 inches above a normal neckline. i tried pulling it down a bit, spreading my shoulders out, folding the top over - all with minimal results. i have a size 4 coming too (20% off discount arr",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,5,1,7,"Adorable, ordering the petite- Adorable jacket. i ordered the medium (5'4, 135 lbs). sleeves are long and have to roll them up. ordering the petite medium to see if it fits better. pink color is great.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
42,5,1,0,"Wow- I was looking for a cute going out top that was age-appropriate (40yo). i read other reviews that it ran large so i got xxs regular (xs not available) for reference, i am 5'2"" and 95 pounds but semi-broad in the shoulders.

i was wary of the poly fabric but it is surprisngly nice and drapes well- easy care for sure. doesn't look cheap at all. when worn on the shoulders, the elastic is tightish, but maybe i could have gone to xs if they had it but at least i know the xxs won't fall/slide. 

i",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,4,1,5,"Pretty, but...- When i first saw this top online, i thought it is very common beach like cover up, give or take. the main point of attraction for me was the cobalt blue silk trim. very vibrant looking color and very attractive. cough my eye for sure. however, when it arrived i was really surprised, how the top turned out to be. 1. much larger than expected, very roomy. 2. cobalt blue turned out to be not so bright, in fact, not even that interesting as it stands out in the photo. not too bad, but unexpected, i",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,4,1,0,"Jury out for pilling (from previous commets)- I saw the xxs petite in green in my store, adn decided to try this on only becasue it was a petite and in the store. i don't see green as an option nline anymore, so it must have been a old return... it is extremely soft, as others mentioned, and the fit is really flaterring. i bought it then read abou the rebviews, so will see... the fact that i bought the xxs, means it must run big!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58,5,1,2,"Great jeans- I love these jeans but be advised that they run a little small in the waist. they work for me but i think they'd work best on those with an hourglass shape. i'm 5'7"" and about 112 lbs with a small waist and i wear a 28 in these. but i have hips - the 28 fits perfectly since it has a small waist but accommodates my hips. i love these jeans. great fit, good fabric, great price!",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
61,5,1,2,"Super comfy!!- This is a perfect top for warm weather. and depending on the accessories you pair it with, it can be great to wear while running errands or for a casual date. the woven texture at the back is unique and gives it the retailer vibe we all know and love. definitely runs big but that's part of the charm of the top.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,5,1,0,"Love this casual coat!- Love the simple, casual elegance of this coat. i especially love the colors, grey & beige, because it looks great with my grey jeans as well as my dressier beige pants. i will get a lot of use from this coat.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45,5,1,0,"Beautiful!- Dress it up or go casual - this dress has it all. well made and comfortable where other ""lace"" rubs the wrong way under arms - this is super soft. cant wait to pair different shoe colors and jewelry.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,5,1,0,Essential spring dress- I bought this dress for my bridal shower and it is perfect. the pattern is beautiful and very similar to the image shown online. the fabric is much lighter than i anticipated which is nice for spring/summer weather. i had to get the top altered slightly to better fit on top but it was a very easy alteration. i am normally a size 8 in dresses and found this to fit very true to size.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,2,0,15,Too much fabric- This open cardigan runs really big and has way too much fabric. even going down a size i felt like i was swimming in it.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
40,5,1,1,"Throw on and go- Really fun comfortable pants. i haven't worn them yet as its hot here but i can't wait. i tried them on with wedge sandals & a lacey bohemian top and they looked awesome. i also tried them on with white rocker booties and my vintage t that says ""italians do it better"" and a jean jacket...i'm loving the look & feel of them, bring on the cool autumn days.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33,5,1,8,"Cute shirt for work or play- I really like the red version of this shirt. it will add a pop of color under a blazer for work or it can be easily accessorized with a necklace, for the weekend. i am 137 lbs, a 34d chest and the small fit me perfectly.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,4,1,0,Versatile- Versatile and comfy. can be worn with shirts underneath for multi-seasonal wear.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,3,1,0,"Took a chance- Purchased this top because of the sale. i got it in the peach and the maize. i think it is big, boxy, and loose but at the sale price it is not a bad top to have. the colors are vibrant and striking. pretty with shorts and capris. i did size down from 2 to 0",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,4,1,1,"Runs true to size- I read all the reviews before purchasing this and took the advice of others on sizing up. i am 5'4"" hourglass shape (32d, 27 inch waist, size 28 pant size) and normally wear a size 4p in retailer dresses. i ordered a 6p and the top was way too big on me. i went straight to an retailer store to try on a 4 regular and the top half was perfect on me. a little too long for my liking (about an inch below my knee), so i re-ordered it in a 4p. this dress ran true to size for me. i recommend trying it on in",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,4,0,2,Not for me- I purchased this based on previous reviews. the quality of the dress and the print is excellent. the dress fit me perfect in the front however there were so much extra fabric in the back that it made me look extremely large. i understand it's a shirt dress however the back would need to be taken in like 6 inches. for someone who is looking for a more boxy full coverage dress this is more for them,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,5,1,0,"Love love this top!- This tank/blouse is flowy and i love the design. it was immediately comfortable and seemed true to size. i wore it to a family event with a sweater, black leggings and boots. i'm 5'5,"" 36d and usually wear medium in retailer tops and this fit beautifully from the get go, just love it!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49,2,1,0,Not ideal- I was not a fan of these leggings. these were very unflattering. i could see that after wearing these all day they could start stretch out. i just didn't feel like they would hold up for even one season.,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,4,1,1,"A casual workhorse- I've worn this dress to work with a black corset belt and to disneyland as is. it's made of a medium weight knit that doesn't cling. the cut is flattering. i wish they had an option with no slits. though this alternate cut would be significantly less comfortable, it would create a sexier silhouette. i purchased this item on sale.

i'm a little worried that it'll shrink in the wash. i've had varied luck with fabric containing modal.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,4,1,0,"Love the fabric- I don't usually have the best luck with pants from retailer but something made me try these on. i am so glad i did! i love the fit and the fabric, they are so soft and comfortable.. i loved them so much that i bought an additional pair of the grey wanted the turquoise but they were sold out of my size so i settled on the sand... i will definitely try other styles of the pilcro.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
68,5,1,2,"Easy and stylish- I was hesitant based on the reviews, but i'm glad i ordered this dress (in blue). the material is like a french dot texture that is soft but still a bit structured. i had no issues with the fit. it's appropriately just a little oversized. the styling is very mod!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,5,1,18,So versatile- This is definitely true to size. i tried both the small and medium on in the store and the small was too tight( this is meant to be a little looser like a tshirt) the medium was spot on. not too tight and not too baggy. i think it's a fun go to piece that can be worn with a jean jacket and sandels or booties. it looks like denim too which i wasn't expecting. way better in person!,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,5,1,0,Flattering!- The quality of the fabric and the design are perfect. i love the cut out and how flattering on my shorter figure. i am somewhere between a 6 and 8 and the 6 fit perfectly. it can also be strapless which is a sexier version.,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,3,0,4,"Gorgeous - but.......- I so wanted to love this dress! the fabric is gorgeous the styling beautiful and the construction is great - however, the armholes are cut too generously. i am 5'4"", 138 pounds and 36d. i ordered the black in a size 10. it fit me perfectly everywhere but the armholes. even with an undergarment, too much is exposed. i am sadly returning this.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,2,0,2,"Very disappointing!!!!- I've been eyeing this dress for months, so when it went on sale i finally purchased it. now i see why it's on sale.
the dress runs extremely large and has no shape.... looks like a potatoe sack and i feel like moo...moo in it!
this will be going back to the store!!!!",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,4,1,9,"Beautiful, comfortable dress with slight fit issue- This dress does indeed run large like the other reviewers mentioned, but it also runs small in the shoulders. i'm 5'3"" and usually a size 6. the xs fit perfectly in the body, but was a little too small in the shoulders. i liked the dress enough to size up to a small to fit the shoulders, and then just had the sides taken in slightly. i did purchase this dress during the 20% off sale, so that helped justify the cost of alterations.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,5,1,0,"Absolutely stunning!- I'm so glad i splurged on this sweater coat! wow! this is the kind of product i come to retailer from! very unique, good quality, flattering, and surprisingly soft! i wore this over a sleeveless dress for a few hours and not only was i very warm, my arms weren't itchy or irritated at all... on the contrary, it was quite comfortable and soft. this is a bit pricey, but i will definitely get good use of it. i found it to run true to size. i typically wear a 6 and ordered a small. my only quibb",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
70,4,1,3,"Please, post accurate measurements- I'm 5'4'', between sizes 12 and 14. i ordered a size petite large, and it's a bit loose, which is acceptable, but i'd like to try a regular size medium to see if it'd be more fitted like i see in the model.
my problem is with the length. i read the description and it says petite = 40.5'' of length. the large petite i ordered is above my knees, this is not 40'' of length by any means, it's 36.5''.
i'd really appreciate if the size info was correctly available.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,5,1,0,"All the boxes checked- I purchased this is off white and it is a stunner! feminine? check! stylish? check! hem hits at a flattering part of the body? check! great with jeans or tailored pants? check! i cannot say anything bad about this blouse-well, maybe the button back is a little convenient but it sure looks pretty! i am 5' 21/2"" and 110 pounds and usually wear a 0 or 2 but i purchased in a size 4 and it fits perfectly! can't wait to wear this with my olive green skinny jeans!",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,5,1,1,"Very fun top- I really like this top, a nice spin on a class sweatshirt. fun with a pair of jeans or cords.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,5,1,0,"Great jeans- These are fabulous pants.  they can easily  be worn to work.  best jeans/pants ever for women with no butts!!  they stay up, and they're comfortable. 
i can't  speak highly enough for these.  don't  ever stop  making them, retailer!!",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,5,1,0,"From a petite - love this shirt- It's a little roomy, but this shirt is spectacular.  i've gotten so many compliments on this one, whether worn with jeans, work pants, or shorts.  all-weather.  as other reviewers have said, the material is sort of sleek-feeling - not traditional cotton.  for me, i love that, as i've been able to wash stains out of this shirt more easily than i otherwise would.  i am normally a tiny, tiny petite, but i ended up buying this in the xs regular because the style worked even though it's a bit loose.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,3,0,1,"Wanted to love it- I wanted to love this set, but sadly it just didn't fit as i had hoped. the small was bigger than expected and looked frumpy and not sexy. returned.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,5,1,0,"Easy breezy- This dress was so comfortable, i wore it all day - to church, out to brunch and actually slept in it. it would travel well, too.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
65,2,0,55,"Loungewear, not outdoor wear- So i recognized the fact that this dress was likely intended more for lounging than for wearing out and about, but i once had a lot of luck with dresses of this price point (and intent) at retailer, so i had hopes. i was just wanting it to be a great addition for vacations and beach days, but it's honestly so thin i couldn't even see it working that well for that. it's also cut smaller than i was anticipating judging by the way it fits the model; my usual small was way more bodycon than i was anti",False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52,5,1,24,"Super cute!- Bought this in the silvery grey color in the store yesterday, and i have to say the photos don't do this top justice. it hangs beautifully, is nicely lined, and is well made. i will leave the ties hanging rather than tied. it isn't too long, but long enough and has a nice swing. i'm short waisted and large breasted and this top is super flattering on me!",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33,5,1,2,"Makes me feel feminine- I feel in love with the dress when i saw it hanging at the store. usually, i feel bailey 44 dresses make my body look really round and short. i've passed up a few because i didn't find them too flattering. i almost even just passed this one up because of my past experiences, but i tried it on and felt like i had the body of another person! it hugged my body very nicely and i felt like it gave me a shape! i also saw all the possibilities it had. the store had it styled with a denim jacket. i can",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,3,0,51,"Awkward, not as pictured- I purchased the 0p online and it was so incredibly short on me it wouldn't even serve as a tunic!! it was also so tight in the bust area that i could not pull it down because there is absolutely no give in the material. the berry color was not as bright as it had appeared online but in fact was a very muddled color that seemed to make the material look even more cheap. i would need to size up considerably to have good fit without give in the bust and arms and judging by the structure of the dres",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,5,1,2,"So versatile and stylish!- I noticed some reviewers didn't like the loose shape of the dress. it is indeed a dress with a looser silhouette than most! but that's what makes it unique and expensive looking! i loved the extra material in the dress, especially in the back, it flowed gracefully and beautifully. i can imagine wearing this dress for many occasions and feeling instantly chic with minimal effort! :) it was also very figure flattering! i ordered the size l and it was a perfect knee length, so i would say this dres",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,4,1,0,"Beautiful colors- I bought the green motif and the colors are beautiful and look just like the picture. as others have mentioned, it does have a high slit on the side that has a tendency to separate and look bulky. i just put a couple of small hooks to keep it together. i normally would wear a medium or large, but based on other reviews, i ordered down to the small and it was perfect. since i live in the south where it can stay quite warm through fall, it will be a great transitional piece.",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,5,1,1,Don't miss it!- There isn't anything i don't love about this dress! get it before it's gone! i get compliments every time i wear this dress.,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,4,1,1,"Great leggings!- Wonderful fit - love that these have a bit of texture to them and the structure is perfect. easy to wear with ankle boots or flats, and thick enough that you don't have to worry about see-through incidents. the only issue that i have is that the elastic in the waistband isn't secured, so it tends to twist around - just a minor annoyance and wouldnt stop me from ordering these in another color!",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,5,1,1,Love it!- Love the look. love the fit for both professional and casual looks!!,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,5,1,2,"Soft and cozy- This is a deliciously soft and cozy cashmere sweater. the cashmere is thick and knitted with a ribbed brioche stitch. the sweater is true to size, though a bit boxy, so i did size down for a slightly more fitted and flattering look. the sweater is a little on the short side, but i'm petite, so i thought the regular xxs was perfect. the stitch details are lovely and it it so soft i want to wear it every day. it did start to pill after one wear, but this is the nature of cashmere. i'm very pleased",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46,4,1,0,"Looks good in person, shrunk a lot- I bought this in size xl and it initially fit me similarly to the model. but, once i washed it (in cold in my machine, reshaped and air-dried), it was so much smaller/shorter. i loved the embroidery on the top. the mix of pattern colors is great too. i like when blues and blacks are mixed together. i don't know how i could have prevented the shrinking. i now throw on a shrug or jacket over to hide the shorter length. still stylish and fun.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,5,1,9,"Surprisingly awesome- The online pictures do not do this dress justice. the materials between the top and skirt are different with the black part being a soft, sweater feel and the bottom part being an appropriately thick knit feel. the contract is stunning and is largely washed out in the online pictures. this is not the kind of dress you see on a rack and think ""oh my gosh, that's the one!"" but if you try it on, you will have this moment. it is comfortable, flattering, and slimming-a prefect everyday dress.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,5,1,4,"Staple with a twist- Love the crochet detail on the back. yes, it does show the bottom band of your bra. i think i'm okay with that. i had on a magenta colored bra when i tried this on and it was a nice pop of color. i think the top runs tts to slightly big. if you're in between sizes i would go down. i am a 34b and i ordered a size 4. so i haven't tried on the 2 but i think it would fit too and not be quite as loose in the arm hole area. i'm sure this top will sell out before it hits sale.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,5,1,1,"Love this top- Love this top, flattering on my post baby body. its feminine and soft",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,5,1,1,Perfect white blouse- I love white blouses in the summer. this one is perfect. bought one size down and it is perfect. the lovely tailored neck is very flattering and hard to find. i do send it to the cleaners just to make sure it keeps that crisp cool look for hot summer days.,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,Poor quality- The material is thin and of poor quality.  it snagged the first time i wore it. the arm holes are very low as other reviewers stated.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,5,1,1,Love this!!!- Loved this so much i bought it in black and in grey. it fits perfectly and it lays awesomely!! i ended up buying the black in medium and the grey in large for a bit of a different look for each. i usually wear a medium or large so i'd say it fits super true to size - just depends on how you want it to fit!,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,5,1,3,"Cute casual shorts- I ordered these in both the grey and moss, and i love both. they are very soft, very easy, loose fitting casual shorts. i wear them a bit lower on my waist than pictured, so they hit lower on my leg than on the model, which i prefer in these. i am 5'3, 105 lbs, ordered xs. the dark grey ones feel more versatile, like you could throw on anything with them and go. the moss look cute with white/cream summery tops. they washed well (machine, cold, laid flat to dry), touched up with light steam from",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
53,4,1,1,"Nice addition to everyday wardrobe...- This skirt was too big so i returned it but did like it well enough to re-order. quality seems average; my only complaint is the lining seems too short for the skirt. why, on a maxi, is the slip lining a mini? the first thing my husband said was that it needed a slip. he didn't think it had one as he could see through the skirt to my knees. this is very lightweight fabric but could be worn all year around depending on the leg wear that is worn with it. it is a very versatile piece which is why i",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
35,5,1,0,"Pretty dress!- Tts. i'm 38c, 8-10 and m fits just right. nice and fitted at the top, flowy skirt. i got the cream and love the skirt pattern.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
